timestamp,createdAt,sessionId,currentState,dt,speedRaw,speedUsed,speedExtrapolated,obdAgeMs,obdFresh,gyroXRaw,gyroYRaw,gyroZRaw,accelX,accelY,accelZ,gravX,gravY,gravZ,gravityValid,yawRateRaw,yawRateValid,gyroBias,yawRateClean,zuptStd,zuptApplied,filteredAccelX,filteredAccelY,filteredAccelZ,forwardAxis,forwardSign,isAxesCalibrated,isReversing,heading,posX,posY,pressure,altitude,lat,lon
1790181537175,2026-09-23T16:38:57.175Z,s_1790181292977,MOVING,0.057,36,36,false,85,true,0.018936822190880775,0.24327708780765533,0.05711590126156807,-3.184462070465088,-0.7788143157958984,-0.5029788017272949,0.3685023784637451,-7.786177635192871,-1.7466344833374023,true,-14.251752193215925,-14.251752193215925,0,-14.251752193215925,,false,-2.2614286065914486,-0.1886353698894604,-0.6622119182848506,z,-1,true,false,200.0050440803956,-256.1134170523269,-462.8998254315881,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181537229,2026-09-23T16:38:57.229Z,s_1790181292977,MOVING,0.054,36,36,false,139,true,-0.07208210229873657,0.14569136500358582,0.025045474991202354,-3.184462070465088,-0.7788143157958984,-0.5029788017272949,1.0378944873809814,-9.080096244812012,-2.4782400131225586,true,-8.832665913190963,-8.832665913190963,0,-8.832665913190963,,false,-2.4460352993661765,-0.30667115907074805,-0.6303652949733395,z,-1,true,false,199.5280801210833,-256.2939222036951,-463.40876343403,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181537284,2026-09-23T16:38:57.284Z,s_1790181292977,MOVING,0.055,36,36,false,194,true,0.25045475363731384,0.17027868330478668,-0.0006108652451075613,-2.275425434112549,0.7043085098266602,-0.14586901664733887,-0.2831759452819824,-8.142766952514648,-3.0734481811523438,true,-9.577165768968774,-9.577165768968774,0,-9.577165768968774,,false,-2.4119133263154513,-0.1044752252912664,-0.5334660393081393,z,-1,true,false,199.00133600379002,-256.4729968146048,-463.92879447514923,999.214111328125,3.6525268554687504,50.5227462,30.4995149
1790181537340,2026-09-23T16:38:57.340Z,s_1790181292977,MOVING,0.056,38,38,false,38,true,0.07956519722938538,0.1287398487329483,0.07284568250179291,-2.275425434112549,0.7043085098266602,-0.14586901664733887,0.4771432876586914,-10.907074928283691,-3.6489222049713135,true,-8.12323886990913,-8.12323886990913,0,-8.12323886990913,,false,-2.3846157478748706,0.057281521732318916,-0.45594663477597924,z,-1,true,false,198.54643462707512,-256.6610133633726,-464.4892069331375,999.214111328125,3.6525268554687504,50.5227462,30.4995149
1790181537397,2026-09-23T16:38:57.397Z,s_1790181292977,MOVING,0.057,38,38,false,95,true,0.07284568250179291,0.1359175145626068,0.03222314268350601,-2.275425434112549,0.7043085098266602,-0.14586901664733887,-0.267622709274292,-9.27816104888916,-2.9681639671325684,true,-8.091357838969147,-8.091357838969147,0,-8.091357838969147,,false,-2.3627776851224063,0.18668691935118717,-0.3939311111502512,z,-1,true,false,198.08522723025388,-256.8477895556683,-465.0611487411646,999.214111328125,3.6525268554687504,50.5227462,30.4995149
1790181537468,2026-09-23T16:38:57.468Z,s_1790181292977,MOVING,0.071,39,39,false,30,true,0.15241087973117828,0.1466076523065567,0.007635815534740686,-2.6665329933166504,-0.5859670639038086,-0.8891221284866333,-0.0033254623413085938,-6.764020919799805,-2.421117901802063,true,-8.060111217428087,-8.060111217428087,0,-8.060111217428087,,false,-2.423528746761255,0.032156122700188,-0.4929693146175277,z,-1,true,false,197.5129593338165,-257.07924834768477,-465.7946636958243,999.214111328125,3.6525268554687504,50.5227462,30.4995149
1790181537507,2026-09-23T16:38:57.507Z,s_1790181292977,MOVING,0.039,39,39,false,69,true,-0.23197607696056366,0.031154127791523933,0.1638645976781845,-2.6665329933166504,-0.5859670639038086,-0.8891221284866333,1.1183102130889893,-9.485857009887695,-2.203969120979309,true,-5.354588497839882,-5.354588497839882,0,-5.354588497839882,,false,-2.4721295960723344,-0.09146851462061133,-0.5721998773913488,z,-1,true,false,197.30413038240073,-257.2049183112892,-466.198041075269,999.214111328125,3.6525268554687504,50.5227462,30.4995149
1790181537562,2026-09-23T16:38:57.562Z,s_1790181292977,MOVING,0.055,39,39,false,124,true,0.18936823308467865,0.13790282607078552,0.030695978552103043,-2.6665329933166504,-0.5859670639038086,-0.8891221284866333,-0.3119993209838867,-8.483263969421387,-2.4911078214645386,true,-8.454294360806996,-8.454294360806996,0,-8.454294360806996,,false,-2.5110102755211976,-0.1903682244772508,-0.6355843276104057,z,-1,true,false,196.83914419255635,-257.37752274649205,-466.76832615315493,999.214111328125,3.6525268554687504,50.5227462,30.4995149
1790181537619,2026-09-23T16:38:57.619Z,s_1790181292977,MOVING,0.057,39,39,false,34,true,-0.11636982858181,0.09957103431224823,0.05650503560900688,-2.8829281330108643,-1.4293327331542969,-1.0652837753295898,-0.0911858081817627,-6.805994033813477,-1.7320454120635986,true,-6.240133723815929,-6.240133723815929,0,-6.240133723815929,,false,-2.585393847019131,-0.43816112621266,-0.7215242171542426,z,-1,true,false,196.48345657029884,-257.55273126149217,-467.3604479533544,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181537674,2026-09-23T16:38:57.674Z,s_1790181292977,MOVING,0.055,39,39,false,89,true,0.24648413062095642,0.1615738570690155,-0.047800205647945404,-2.8829281330108643,-1.4293327331542969,-1.0652837753295898,0.9748165607452393,-7.880970001220703,-1.0865814685821533,true,-7.013747677715969,-7.013747677715969,0,-7.013747677715969,,false,-2.644900704217478,-0.6363954476009874,-0.7902761287893121,z,-1,true,false,196.09770044802445,-257.71794159990714,-467.9329188305106,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181537741,2026-09-23T16:38:57.741Z,s_1790181292977,MOVING,0.067,39,39,false,156,true,-0.1495092660188675,0.2848159074783325,0.04459316283464432,-2.8829281330108643,-1.4293327331542969,-1.0652837753295898,0.566241979598999,-6.737798690795898,-1.7834908962249756,true,-17.068936078738375,-17.068936078738375,0,-17.068936078738375,,false,-2.6925061899761555,-0.7949829047116492,-0.8452776580973678,z,-1,true,false,194.95408173074898,-257.9052391498862,-468.63417032287947,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181537784,2026-09-23T16:38:57.784Z,s_1790181292977,MOVING,0.043,39,39,false,199,true,-0.1258382350206375,0.2814561724662781,-0.08521570265293121,-2.8829281330108643,-1.4293327331542969,-1.0652837753295898,2.5726238489151,-4.851058006286621,-0.3914663791656494,true,-17.23299438053508,-17.23299438053508,0,-17.23299438053508,,false,-2.7305905785830973,-0.9218528704001787,-0.8892788815438122,z,-1,true,false,194.21306297238598,-258.0196144652934,-469.08574421679936,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181537844,2026-09-23T16:38:57.844Z,s_1790181292977,MOVING,0.06,40,40,false,31,true,0.43157628178596497,0.2929098904132843,-0.13377949595451355,-2.8829281330108643,-1.4293327331542969,-1.0652837753295898,2.5726238489151,-4.851058006286621,-0.3914663791656494,true,-2.688081804922359,-2.688081804922359,0,-2.688081804922359,,false,-2.761058089468651,-1.0233488429510025,-0.9244798603009678,z,-1,true,false,194.05177806409066,-258.18148023243344,-469.7324620206927,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181537896,2026-09-23T16:38:57.896Z,s_1790181292977,MOVING,0.052,40,40,false,83,true,0.1895209401845932,0.2551889419555664,0.039095375686883926,-2.1583476066589355,1.5646390914916992,-0.20664310455322266,1.006253957748413,-11.524309158325195,-2.130225896835327,true,-13.801714791191793,-13.801714791191793,0,-13.801714791191793,,false,-2.6405159929067077,-0.5057512560624622,-0.7809125091514189,z,-1,true,false,193.33408889494868,-258.31473237154125,-470.29466396654226,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181537952,2026-09-23T16:38:57.952Z,s_1790181292977,MOVING,0.056,40,40,false,139,true,-0.33078351616859436,-0.011453723534941673,0.1082758679986,-2.1583476066589355,1.5646390914916992,-0.20664310455322266,0.24772918224334717,-10.652124404907227,-3.0813729763031006,true,-1.516523484698501,-1.516523484698501,0,-1.516523484698501,,false,-2.5440823156571533,-0.09167318655162987,-0.6660586282317796,z,-1,true,false,193.24916357980555,-258.4573371065281,-470.9003242536558,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538007,2026-09-23T16:38:58.007Z,s_1790181292977,MOVING,0.055,40,40,false,194,true,0.4674646258354187,0.13958270847797394,0.03695734590291977,-3.5116794109344482,2.1815032958984375,1.0508899688720703,1.8220422267913818,-12.759552955627441,-2.3930587768554688,true,-4.448053776899387,-4.448053776899387,0,-4.448053776899387,,false,-2.7376017347126123,0.3629621099383836,-0.32266890881100974,z,-1,true,false,193.0045206220761,-258.59485417558733,-471.4957617783726,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538064,2026-09-23T16:38:58.064Z,s_1790181292977,MOVING,0.057,40,40,false,38,true,-0.30604347586631775,0.2496911734342575,0.05910121276974678,-3.5116794109344482,2.1815032958984375,1.0508899688720703,0.8649132251739502,-14.182683944702148,-1.2546734809875488,true,-15.585455920840714,-15.585455920840714,0,-15.585455920840714,,false,-2.8924172699569795,0.7266703471303944,-0.04795713327439374,z,-1,true,false,192.11614963458817,-258.7277871415338,-472.1149870505279,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538118,2026-09-23T16:38:58.118Z,s_1790181292977,MOVING,0.054,40,40,false,92,true,-0.45875978469848633,-0.07910704612731934,0.21838432550430298,-3.5116794109344482,2.1815032958984375,1.0508899688720703,2.9370975494384766,-11.340010643005371,-3.137824773788452,true,-5.365227586999478,-5.365227586999478,0,-5.365227586999478,,false,-3.016269698152473,1.017636936884003,0.17181228715489907,z,-1,true,false,191.8264273448902,-258.85075565770967,-472.70225082774346,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538174,2026-09-23T16:38:58.174Z,s_1790181292977,MOVING,0.056,40,40,false,148,true,0.697760820388794,0.1189660057425499,0.05406157299876213,-3.196115732192993,0.7889127731323242,0.03695368766784668,1.6636329889297485,-12.618374824523926,-1.8121161460876465,true,-1.95342294115858,-1.95342294115858,0,-1.95342294115858,,false,-3.0522389049605776,0.9718921041336673,0.1448405672574886,z,-1,true,false,191.7170356601853,-258.97711557412833,-473.3115074775634,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538240,2026-09-23T16:38:58.240Z,s_1790181292977,MOVING,0.066,40,40,false,45,true,-0.70692378282547,0.33429601788520813,0.06459899991750717,-3.196115732192993,0.7889127731323242,0.03695368766784668,1.1563546657562256,-14.545794486999512,-1.1481077671051025,true,-22.524938458306007,-22.524938458306007,0,-22.524938458306007,,false,-3.081014270407061,0.9352962379333988,0.12326319133956021,z,-1,true,false,190.23038972193712,-259.1073605119783,-474.0331819429162,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538284,2026-09-23T16:38:58.284Z,s_1790181292977,MOVING,0.044,40,40,false,89,true,0.12599095702171326,-0.010842857882380486,0.07788532227277756,-3.196115732192993,0.7889127731323242,0.03695368766784668,0.7041110992431641,-7.916479110717773,-2.838637113571167,true,-0.3159571947958544,-0.3159571947958544,0,-0.3159571947958544,,false,-3.104034562764247,0.9060195449731839,0.10600129060521751,z,-1,true,false,190.2164876053661,-259.1940737310317,-474.5143193072108,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538341,2026-09-23T16:38:58.341Z,s_1790181292977,MOVING,0.057,40,40,false,6,true,0.46410486102104187,0.07727445662021637,0.20036379992961884,-1.0642955303192139,-1.2419013977050781,0.07726716995239258,-0.3716292381286621,-7.020529747009277,-1.6346981525421143,true,-8.27550373100126,-8.27550373100126,0,-8.27550373100126,,false,-2.696086756275241,0.47643535643753154,0.10025446647465254,z,-1,true,false,189.74478389269902,-259.3012715916046,-475.13851457297284,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538397,2026-09-23T16:38:58.397Z,s_1790181292977,MOVING,0.056,40,40,false,62,true,-0.3917173445224762,0.037110064178705215,0.2321287989616394,-1.0642955303192139,-1.2419013977050781,0.07726716995239258,0.953994445502758,-10.199993133544922,-2.258626699447632,true,-6.971872629478383,-6.971872629478383,0,-6.971872629478383,,false,-2.369728511084036,0.13276800560900962,0.09565700717020056,z,-1,true,false,189.35435902544822,-259.40240760507214,-475.7524624539913,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538451,2026-09-23T16:38:58.451Z,s_1790181292977,MOVING,0.054,40,40,false,116,true,0.42562034726142883,0.17027868330478668,-0.021074850112199783,-1.0642955303192139,-1.2419013977050781,0.07726716995239258,-1.166046380996704,-7.3094635009765625,-1.7160542011260986,true,-12.8551780677753,-12.8551780677753,0,-12.8551780677753,,false,-2.108641914931072,-0.14216587505380793,0.09197903972663898,z,-1,true,false,188.66017940978836,-259.4927518731413,-476.3456217186303,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538508,2026-09-23T16:38:58.508Z,s_1790181292977,MOVING,0.057,40,40,false,173,true,0.04398229718208313,0.0780380368232727,0.15393804013729095,-1.0642955303192139,-1.2419013977050781,0.07726716995239258,0.6393382549285889,-6.275165557861328,-0.7008991241455078,true,-5.141223220489227,-5.141223220489227,0,-5.141223220489227,,false,-1.8997726380087003,-0.36211297958406197,0.08903666577178972,z,-1,true,false,188.36712968622047,-259.584911666858,-476.9722138375827,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538563,2026-09-23T16:38:58.563Z,s_1790181292977,MOVING,0.055,40,40,false,7,true,-0.23167064785957336,0.03191770985722542,0.05314527451992035,-0.6184831261634827,-0.8413915634155273,0.47199106216430664,0.4142515957355499,-10.742209434509277,-2.6207785606384277,true,-2.993550306604776,-2.993550306604776,0,-2.993550306604776,,false,-1.6435147356396569,-0.4579686963503551,0.16562754505029312,z,-1,true,false,188.2024844193572,-259.672100020585,-477.5770733097726,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538620,2026-09-23T16:38:58.620Z,s_1790181292977,MOVING,0.057,40,40,false,64,true,-0.3257438838481903,0.09437867999076843,0.1108720451593399,-0.6184831261634827,-0.8413915634155273,0.47199106216430664,-0.927523672580719,-7.548388481140137,-2.967737913131714,true,-5.188752206335416,-5.188752206335416,0,-5.188752206335416,,false,-1.4385084137444222,-0.5346532697633896,0.22690024847309584,z,-1,true,false,187.90672554359608,-259.7592218694157,-478.20438574753183,999.133544921875,4.32122802734375,50.5227462,30.4995149
1790181538674,2026-09-23T16:38:58.674Z,s_1790181292977,MOVING,0.054,40,40,false,118,true,-0.3257438838481903,0.09437867999076843,0.1108720451593399,-0.6184831261634827,-0.8413915634155273,0.47199106216430664,0.04695332050323486,-6.880791664123535,-2.496351718902588,true,-7.369379303730376,-7.369379303730376,0,-7.369379303730376,,false,-1.2745033562282344,-0.5960009284938171,0.27591841121133803,z,-1,true,false,187.50877906119464,-259.8376287314328,-478.79924065756336,999.1681518554688,4.0339904785156255,50.5227462,30.4995149
1790181538730,2026-09-23T16:38:58.730Z,s_1790181292977,MOVING,0.056,40,40,false,174,true,-0.45524731278419495,0.17623461782932281,0.07757988572120667,-1.572632908821106,1.3395633697509766,0.27509140968322754,0.7673677206039429,-12.67015552520752,-2.9836456775665283,true,-12.36376129637011,-12.36376129637011,0,-12.36376129637011,,false,-1.334129266746809,-0.20888806884485844,0.2757530109057159,z,-1,true,false,186.81640842859792,-259.91147924788083,-479.41706473855044,999.1681518554688,4.0339904785156255,50.5227462,30.4995149
1790181538882,2026-09-23T16:38:58.882Z,s_1790181292977,MOVING,0.152,40,40,false,326,true,0.4899139404296875,0.28955012559890747,-0.11667526513338089,-1.572632908821106,1.3395633697509766,0.27509140968322754,0.7673677206039429,-12.67015552520752,-2.9836456775665283,true,-12.93872780365626,-12.93872780365626,0,-12.93872780365626,,false,-1.3818299951616684,0.10080221887430854,0.27562069066121825,z,-1,true,false,184.84972180244216,-260.0542622674035,-481.0999071816652,999.1681518554688,4.0339904785156255,50.5227462,30.4995149
1790181538882,2026-09-23T16:38:58.882Z,s_1790181292977,MOVING,0,40,40,false,97,true,-0.38759398460388184,0.18219055235385895,-0.03222314268350601,-1.572632908821106,1.3395633697509766,0.27509140968322754,0.7673677206039429,-12.67015552520752,-2.9836456775665283,true,-11.027673022862245,-11.027673022862245,0,-11.027673022862245,,false,-1.419990577893556,0.34855444904964217,0.2755148344656201,z,-1,true,false,184.84972180244216,-260.0542622674035,-481.0999071816652,999.1681518554688,4.0339904785156255,50.5227462,30.4995149
1790181538898,2026-09-23T16:38:58.898Z,s_1790181292977,MOVING,0.016,40,40,false,113,true,0.13255776464939117,0.1215621829032898,-0.030543262138962746,-0.6706594228744507,0.22153091430664062,0.8904809951782227,1.2903257608413696,-11.318681716918945,-3.680379867553711,true,-5.228471360483482,-5.228471360483482,0,-5.228471360483482,,false,-1.270124346889735,0.3231497421010419,0.39850806660814064,z,-1,true,false,184.76606626067442,-260.06903340524093,-481.2770702471122,999.1681518554688,4.0339904785156255,50.5227462,30.4995149
1790181538952,2026-09-23T16:38:58.952Z,s_1790181292977,MOVING,0.054,40,40,false,167,true,-0.37950003147125244,0.12736541032791138,0.0734565481543541,-0.6706594228744507,0.22153091430664062,0.8904809951782227,0.681950643658638,-7.214990615844727,-2.154357433319092,true,-10.1244471225025,-10.1244471225025,0,-10.1244471225025,,false,-1.1502313620866782,0.3028259765421617,0.4969026523221571,z,-1,true,false,184.21934611605928,-260.1131783689968,-481.8754440618593,999.1681518554688,4.0339904785156255,50.5227462,30.4995149
1790181539008,2026-09-23T16:38:59.008Z,s_1790181292977,MOVING,0.056,40,40,false,223,true,0.483957976102829,0.2249511331319809,-0.10064005106687546,-0.6706594228744507,0.22153091430664062,0.8904809951782227,1.9327987432479858,-10.630744934082031,-2.1621341705322266,true,-6.4392490627457635,-6.4392490627457635,0,-6.4392490627457635,,false,-1.0543169742442329,0.2865669640950575,0.5756183208933703,z,-1,true,false,183.85874816854553,-260.1550520330534,-482.4962557000279,999.1681518554688,4.0339904785156255,50.5227462,30.4995149
